,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
1143,2016-1451-1201,Weber St.,Fresno St.,0.538,0.569,0.571126,0.658941,15.0,14.0,0.0,1.0
1144,2016-1192-1201,Fairleigh Dickinson,Fresno St.,0.48,0.569,0.290502,0.658941,16.0,14.0,0.0,1.0
1145,2016-1195-1201,Florida Gulf Coast,Fresno St.,0.475,0.569,0.469004,0.658941,16.0,14.0,0.0,1.0
1146,2016-1242-1201,Kansas,Fresno St.,0.677,0.569,0.950266,0.658941,1.0,14.0,0.0,1.0
1147,2016-1437-1201,Villanova,Fresno St.,0.653,0.569,0.935227,0.658941,2.0,14.0,0.0,1.0
1148,2016-1274-1201,Miami FL,Fresno St.,0.636,0.569,0.897133,0.658941,3.0,14.0,0.0,1.0
1149,2016-1143-1201,California,Fresno St.,0.616,0.569,0.876402,0.658941,4.0,14.0,0.0,1.0
1150,2016-1268-1201,Maryland,Fresno St.,0.618,0.569,0.872585,0.658941,5.0,14.0,0.0,1.0
1151,2016-1112-1201,Arizona,Fresno St.,0.6,0.569,0.89262,0.658941,6.0,14.0,0.0,1.0
1152,2016-1234-1201,Iowa,Fresno St.,0.594,0.569,0.883287,0.658941,7.0,14.0,0.0,1.0
1153,2016-1160-1201,Colorado,Fresno St.,0.588,0.569,0.778651,0.658941,8.0,14.0,1.0,0.0
1154,2016-1163-1201,Connecticut,Fresno St.,0.586,0.569,0.867767,0.658941,9.0,14.0,0.0,1.0
1155,2016-1396-1201,Temple,Fresno St.,0.572,0.569,0.703206,0.658941,10.0,14.0,1.0,0.0
1156,2016-1435-1201,Vanderbilt,Fresno St.,0.571,0.569,0.8642,0.658941,11.0,14.0,1.0,0.0
1157,2016-1455-1201,Wichita St.,Fresno St.,0.581,0.569,0.900386,0.658941,11.0,14.0,0.0,1.0
1158,2016-1355-1201,South Dakota St.,Fresno St.,0.594,0.569,0.720451,0.658941,12.0,14.0,1.0,0.0
1159,2016-1218-1201,Hawaii,Fresno St.,0.556,0.569,0.76316,0.658941,13.0,14.0,1.0,0.0
1160,2016-1138-1201,Buffalo,Fresno St.,0.549,0.569,0.573537,0.658941,14.0,14.0,0.0,1.0
1161,2016-1421-1201,UNC Asheville,Fresno St.,0.521,0.569,0.619767,0.658941,15.0,14.0,0.0,1.0
1162,2016-1122-1201,Austin Peay,Fresno St.,0.488,0.569,0.381941,0.658941,16.0,14.0,0.0,1.0
1163,2016-1438-1201,Virginia,Fresno St.,0.657,0.569,0.948196,0.658941,1.0,14.0,0.0,1.0
1164,2016-1277-1201,Michigan St.,Fresno St.,0.626,0.569,0.945053,0.658941,2.0,14.0,0.0,1.0
1165,2016-1428-1201,Utah,Fresno St.,0.637,0.569,0.854613,0.658941,3.0,14.0,0.0,1.0
1166,2016-1235-1201,Iowa St.,Fresno St.,0.606,0.569,0.89189,0.658941,4.0,14.0,0.0,1.0
1167,2016-1345-1201,Purdue,Fresno St.,0.619,0.569,0.907877,0.658941,5.0,14.0,0.0,1.0
1168,2016-1371-1201,Seton Hall,Fresno St.,0.609,0.569,0.867459,0.658941,6.0,14.0,0.0,1.0
1169,2016-1173-1201,Dayton,Fresno St.,0.606,0.569,0.780804,0.658941,7.0,14.0,1.0,0.0
1170,2016-1403-1201,Texas Tech,Fresno St.,0.588,0.569,0.809433,0.658941,8.0,14.0,1.0,0.0
1171,2016-1139-1201,Butler,Fresno St.,0.575,0.569,0.813032,0.658941,9.0,14.0,1.0,0.0
1172,2016-1393-1201,Syracuse,Fresno St.,0.562,0.569,0.811213,0.658941,10.0,14.0,1.0,0.0
1173,2016-1211-1201,Gonzaga,Fresno St.,0.583,0.569,0.860671,0.658941,11.0,14.0,0.0,1.0
1174,2016-1114-1201,Arkansas Little Rock,Fresno St.,0.582,0.569,0.797767,0.658941,12.0,14.0,1.0,0.0
1175,2016-1233-1201,Iona,Fresno St.,0.556,0.569,0.731267,0.658941,13.0,14.0,1.0,0.0
1176,2016-1314-1292,North Carolina,Middle Tennessee,0.645,0.559,0.9407,0.592694,1.0,15.0,0.0,1.0
1177,2016-1462-1292,Xavier,Middle Tennessee,0.639,0.559,0.894669,0.592694,2.0,15.0,0.0,1.0
1178,2016-1452-1292,West Virginia,Middle Tennessee,0.631,0.559,0.923627,0.592694,3.0,15.0,0.0,1.0
1179,2016-1246-1292,Kentucky,Middle Tennessee,0.626,0.559,0.919899,0.592694,4.0,15.0,0.0,1.0
1180,2016-1231-1292,Indiana,Middle Tennessee,0.602,0.559,0.895934,0.592694,5.0,15.0,0.0,1.0
1181,2016-1323-1292,Notre Dame,Middle Tennessee,0.589,0.559,0.8132,0.592694,6.0,15.0,1.0,0.0
1182,2016-1458-1292,Wisconsin,Middle Tennessee,0.584,0.559,0.839077,0.592694,7.0,15.0,0.0,1.0
1183,2016-1425-1292,USC,Middle Tennessee,0.579,0.559,0.794437,0.592694,8.0,15.0,1.0,0.0
1184,2016-1344-1292,Providence,Middle Tennessee,0.586,0.559,0.799206,0.592694,9.0,15.0,1.0,0.0
1185,2016-1338-1292,Pittsburgh,Middle Tennessee,0.578,0.559,0.802472,0.592694,10.0,15.0,1.0,0.0
1186,2016-1276-1292,Michigan,Middle Tennessee,0.574,0.559,0.777853,0.592694,11.0,15.0,1.0,0.0
1187,2016-1409-1292,Tulsa,Middle Tennessee,0.571,0.559,0.770262,0.592694,11.0,15.0,1.0,0.0
1188,2016-1151-1292,Chattanooga,Middle Tennessee,0.579,0.559,0.656214,0.592694,12.0,15.0,1.0,0.0
1189,2016-1392-1292,Stony Brook,Middle Tennessee,0.572,0.559,0.698047,0.592694,13.0,15.0,1.0,0.0
1190,2016-1372-1292,Stephen F. Austin,Middle Tennessee,0.571,0.559,0.834675,0.592694,14.0,15.0,1.0,0.0
1191,2016-1451-1292,Weber St.,Middle Tennessee,0.538,0.559,0.571126,0.592694,15.0,15.0,0.0,1.0
1192,2016-1192-1292,Fairleigh Dickinson,Middle Tennessee,0.48,0.559,0.290502,0.592694,16.0,15.0,0.0,1.0
1193,2016-1195-1292,Florida Gulf Coast,Middle Tennessee,0.475,0.559,0.469004,0.592694,16.0,15.0,0.0,1.0
1194,2016-1242-1292,Kansas,Middle Tennessee,0.677,0.559,0.950266,0.592694,1.0,15.0,0.0,1.0
1195,2016-1437-1292,Villanova,Middle Tennessee,0.653,0.559,0.935227,0.592694,2.0,15.0,0.0,1.0
1196,2016-1274-1292,Miami FL,Middle Tennessee,0.636,0.559,0.897133,0.592694,3.0,15.0,0.0,1.0
1197,2016-1143-1292,California,Middle Tennessee,0.616,0.559,0.876402,0.592694,4.0,15.0,0.0,1.0
1198,2016-1268-1292,Maryland,Middle Tennessee,0.618,0.559,0.872585,0.592694,5.0,15.0,0.0,1.0
1199,2016-1112-1292,Arizona,Middle Tennessee,0.6,0.559,0.89262,0.592694,6.0,15.0,0.0,1.0
1200,2016-1234-1292,Iowa,Middle Tennessee,0.594,0.559,0.883287,0.592694,7.0,15.0,0.0,1.0
1201,2016-1160-1292,Colorado,Middle Tennessee,0.588,0.559,0.778651,0.592694,8.0,15.0,1.0,0.0
1202,2016-1163-1292,Connecticut,Middle Tennessee,0.586,0.559,0.867767,0.592694,9.0,15.0,0.0,1.0
1203,2016-1396-1292,Temple,Middle Tennessee,0.572,0.559,0.703206,0.592694,10.0,15.0,1.0,0.0
1204,2016-1435-1292,Vanderbilt,Middle Tennessee,0.571,0.559,0.8642,0.592694,11.0,15.0,1.0,0.0
1205,2016-1455-1292,Wichita St.,Middle Tennessee,0.581,0.559,0.900386,0.592694,11.0,15.0,0.0,1.0
1206,2016-1355-1292,South Dakota St.,Middle Tennessee,0.594,0.559,0.720451,0.592694,12.0,15.0,1.0,0.0
1207,2016-1218-1292,Hawaii,Middle Tennessee,0.556,0.559,0.76316,0.592694,13.0,15.0,1.0,0.0
1208,2016-1138-1292,Buffalo,Middle Tennessee,0.549,0.559,0.573537,0.592694,14.0,15.0,0.0,1.0
1209,2016-1421-1292,UNC Asheville,Middle Tennessee,0.521,0.559,0.619767,0.592694,15.0,15.0,0.0,1.0
1210,2016-1122-1292,Austin Peay,Middle Tennessee,0.488,0.559,0.381941,0.592694,16.0,15.0,0.0,1.0
1211,2016-1438-1292,Virginia,Middle Tennessee,0.657,0.559,0.948196,0.592694,1.0,15.0,0.0,1.0
1212,2016-1277-1292,Michigan St.,Middle Tennessee,0.626,0.559,0.945053,0.592694,2.0,15.0,0.0,1.0
1213,2016-1428-1292,Utah,Middle Tennessee,0.637,0.559,0.854613,0.592694,3.0,15.0,0.0,1.0
1214,2016-1235-1292,Iowa St.,Middle Tennessee,0.606,0.559,0.89189,0.592694,4.0,15.0,0.0,1.0
1215,2016-1345-1292,Purdue,Middle Tennessee,0.619,0.559,0.907877,0.592694,5.0,15.0,0.0,1.0
1216,2016-1371-1292,Seton Hall,Middle Tennessee,0.609,0.559,0.867459,0.592694,6.0,15.0,0.0,1.0
1217,2016-1173-1292,Dayton,Middle Tennessee,0.606,0.559,0.780804,0.592694,7.0,15.0,1.0,0.0
1218,2016-1403-1292,Texas Tech,Middle Tennessee,0.588,0.559,0.809433,0.592694,8.0,15.0,1.0,0.0
1219,2016-1139-1292,Butler,Middle Tennessee,0.575,0.559,0.813032,0.592694,9.0,15.0,1.0,0.0
1220,2016-1393-1292,Syracuse,Middle Tennessee,0.562,0.559,0.811213,0.592694,10.0,15.0,1.0,0.0
1221,2016-1211-1292,Gonzaga,Middle Tennessee,0.583,0.559,0.860671,0.592694,11.0,15.0,0.0,1.0
1222,2016-1114-1292,Arkansas Little Rock,Middle Tennessee,0.582,0.559,0.797767,0.592694,12.0,15.0,1.0,0.0
1223,2016-1233-1292,Iona,Middle Tennessee,0.556,0.559,0.731267,0.592694,13.0,15.0,1.0,0.0
1224,2016-1201-1292,Fresno St.,Middle Tennessee,0.569,0.559,0.658941,0.592694,14.0,15.0,1.0,0.0
1225,2016-1314-1214,North Carolina,Hampton,0.645,0.507,0.9407,0.366888,1.0,16.0,0.0,1.0
1226,2016-1462-1214,Xavier,Hampton,0.639,0.507,0.894669,0.366888,2.0,16.0,0.0,1.0
1227,2016-1452-1214,West Virginia,Hampton,0.631,0.507,0.923627,0.366888,3.0,16.0,0.0,1.0
1228,2016-1246-1214,Kentucky,Hampton,0.626,0.507,0.919899,0.366888,4.0,16.0,0.0,1.0
1229,2016-1231-1214,Indiana,Hampton,0.602,0.507,0.895934,0.366888,5.0,16.0,0.0,1.0
1230,2016-1323-1214,Notre Dame,Hampton,0.589,0.507,0.8132,0.366888,6.0,16.0,0.0,1.0
1231,2016-1458-1214,Wisconsin,Hampton,0.584,0.507,0.839077,0.366888,7.0,16.0,0.0,1.0
1232,2016-1425-1214,USC,Hampton,0.579,0.507,0.794437,0.366888,8.0,16.0,0.0,1.0
1233,2016-1344-1214,Providence,Hampton,0.586,0.507,0.799206,0.366888,9.0,16.0,0.0,1.0
1234,2016-1338-1214,Pittsburgh,Hampton,0.578,0.507,0.802472,0.366888,10.0,16.0,0.0,1.0
1235,2016-1276-1214,Michigan,Hampton,0.574,0.507,0.777853,0.366888,11.0,16.0,0.0,1.0
1236,2016-1409-1214,Tulsa,Hampton,0.571,0.507,0.770262,0.366888,11.0,16.0,0.0,1.0
1237,2016-1151-1214,Chattanooga,Hampton,0.579,0.507,0.656214,0.366888,12.0,16.0,1.0,0.0
1238,2016-1392-1214,Stony Brook,Hampton,0.572,0.507,0.698047,0.366888,13.0,16.0,0.0,1.0
1239,2016-1372-1214,Stephen F. Austin,Hampton,0.571,0.507,0.834675,0.366888,14.0,16.0,0.0,1.0
1240,2016-1451-1214,Weber St.,Hampton,0.538,0.507,0.571126,0.366888,15.0,16.0,0.0,1.0
1241,2016-1192-1214,Fairleigh Dickinson,Hampton,0.48,0.507,0.290502,0.366888,16.0,16.0,0.0,1.0
1242,2016-1195-1214,Florida Gulf Coast,Hampton,0.475,0.507,0.469004,0.366888,16.0,16.0,0.0,1.0
1243,2016-1242-1214,Kansas,Hampton,0.677,0.507,0.950266,0.366888,1.0,16.0,0.0,1.0
1244,2016-1437-1214,Villanova,Hampton,0.653,0.507,0.935227,0.366888,2.0,16.0,0.0,1.0
1245,2016-1274-1214,Miami FL,Hampton,0.636,0.507,0.897133,0.366888,3.0,16.0,0.0,1.0
1246,2016-1143-1214,California,Hampton,0.616,0.507,0.876402,0.366888,4.0,16.0,0.0,1.0
1247,2016-1268-1214,Maryland,Hampton,0.618,0.507,0.872585,0.366888,5.0,16.0,0.0,1.0
1248,2016-1112-1214,Arizona,Hampton,0.6,0.507,0.89262,0.366888,6.0,16.0,0.0,1.0
1249,2016-1234-1214,Iowa,Hampton,0.594,0.507,0.883287,0.366888,7.0,16.0,0.0,1.0
1250,2016-1160-1214,Colorado,Hampton,0.588,0.507,0.778651,0.366888,8.0,16.0,0.0,1.0
1251,2016-1163-1214,Connecticut,Hampton,0.586,0.507,0.867767,0.366888,9.0,16.0,0.0,1.0
1252,2016-1396-1214,Temple,Hampton,0.572,0.507,0.703206,0.366888,10.0,16.0,0.0,1.0
1253,2016-1435-1214,Vanderbilt,Hampton,0.571,0.507,0.8642,0.366888,11.0,16.0,0.0,1.0
1254,2016-1455-1214,Wichita St.,Hampton,0.581,0.507,0.900386,0.366888,11.0,16.0,0.0,1.0
1255,2016-1355-1214,South Dakota St.,Hampton,0.594,0.507,0.720451,0.366888,12.0,16.0,0.0,1.0
1256,2016-1218-1214,Hawaii,Hampton,0.556,0.507,0.76316,0.366888,13.0,16.0,0.0,1.0
1257,2016-1138-1214,Buffalo,Hampton,0.549,0.507,0.573537,0.366888,14.0,16.0,0.0,1.0
1258,2016-1421-1214,UNC Asheville,Hampton,0.521,0.507,0.619767,0.366888,15.0,16.0,0.0,1.0
1259,2016-1122-1214,Austin Peay,Hampton,0.488,0.507,0.381941,0.366888,16.0,16.0,0.0,1.0
1260,2016-1438-1214,Virginia,Hampton,0.657,0.507,0.948196,0.366888,1.0,16.0,0.0,1.0
1261,2016-1277-1214,Michigan St.,Hampton,0.626,0.507,0.945053,0.366888,2.0,16.0,0.0,1.0
1262,2016-1428-1214,Utah,Hampton,0.637,0.507,0.854613,0.366888,3.0,16.0,1.0,0.0
1263,2016-1235-1214,Iowa St.,Hampton,0.606,0.507,0.89189,0.366888,4.0,16.0,0.0,1.0
1264,2016-1345-1214,Purdue,Hampton,0.619,0.507,0.907877,0.366888,5.0,16.0,0.0,1.0
1265,2016-1371-1214,Seton Hall,Hampton,0.609,0.507,0.867459,0.366888,6.0,16.0,0.0,1.0
1266,2016-1173-1214,Dayton,Hampton,0.606,0.507,0.780804,0.366888,7.0,16.0,0.0,1.0
1267,2016-1403-1214,Texas Tech,Hampton,0.588,0.507,0.809433,0.366888,8.0,16.0,0.0,1.0
1268,2016-1139-1214,Butler,Hampton,0.575,0.507,0.813032,0.366888,9.0,16.0,0.0,1.0
1269,2016-1393-1214,Syracuse,Hampton,0.562,0.507,0.811213,0.366888,10.0,16.0,0.0,1.0
1270,2016-1211-1214,Gonzaga,Hampton,0.583,0.507,0.860671,0.366888,11.0,16.0,0.0,1.0
1271,2016-1114-1214,Arkansas Little Rock,Hampton,0.582,0.507,0.797767,0.366888,12.0,16.0,0.0,1.0
1272,2016-1233-1214,Iona,Hampton,0.556,0.507,0.731267,0.366888,13.0,16.0,0.0,1.0
1273,2016-1201-1214,Fresno St.,Hampton,0.569,0.507,0.658941,0.366888,14.0,16.0,1.0,0.0
1274,2016-1292-1214,Middle Tennessee,Hampton,0.559,0.507,0.592694,0.366888,15.0,16.0,0.0,1.0
1275,2016-1314-1332,North Carolina,Oregon,0.645,0.662,0.9407,0.912273,1.0,1.0,1.0,0.0
1276,2016-1462-1332,Xavier,Oregon,0.639,0.662,0.894669,0.912273,2.0,1.0,1.0,0.0
1277,2016-1452-1332,West Virginia,Oregon,0.631,0.662,0.923627,0.912273,3.0,1.0,1.0,0.0
1278,2016-1246-1332,Kentucky,Oregon,0.626,0.662,0.919899,0.912273,4.0,1.0,0.0,1.0
1279,2016-1231-1332,Indiana,Oregon,0.602,0.662,0.895934,0.912273,5.0,1.0,0.0,1.0
1280,2016-1323-1332,Notre Dame,Oregon,0.589,0.662,0.8132,0.912273,6.0,1.0,1.0,0.0
1281,2016-1458-1332,Wisconsin,Oregon,0.584,0.662,0.839077,0.912273,7.0,1.0,1.0,0.0
1282,2016-1425-1332,USC,Oregon,0.579,0.662,0.794437,0.912273,8.0,1.0,1.0,0.0
1283,2016-1344-1332,Providence,Oregon,0.586,0.662,0.799206,0.912273,9.0,1.0,1.0,0.0
1284,2016-1338-1332,Pittsburgh,Oregon,0.578,0.662,0.802472,0.912273,10.0,1.0,1.0,0.0
1285,2016-1276-1332,Michigan,Oregon,0.574,0.662,0.777853,0.912273,11.0,1.0,1.0,0.0
1286,2016-1409-1332,Tulsa,Oregon,0.571,0.662,0.770262,0.912273,11.0,1.0,1.0,0.0
1287,2016-1151-1332,Chattanooga,Oregon,0.579,0.662,0.656214,0.912273,12.0,1.0,1.0,0.0
1288,2016-1392-1332,Stony Brook,Oregon,0.572,0.662,0.698047,0.912273,13.0,1.0,1.0,0.0
1289,2016-1372-1332,Stephen F. Austin,Oregon,0.571,0.662,0.834675,0.912273,14.0,1.0,1.0,0.0
1290,2016-1451-1332,Weber St.,Oregon,0.538,0.662,0.571126,0.912273,15.0,1.0,1.0,0.0
1291,2016-1192-1332,Fairleigh Dickinson,Oregon,0.48,0.662,0.290502,0.912273,16.0,1.0,1.0,0.0
1292,2016-1195-1332,Florida Gulf Coast,Oregon,0.475,0.662,0.469004,0.912273,16.0,1.0,1.0,0.0
1293,2016-1242-1332,Kansas,Oregon,0.677,0.662,0.950266,0.912273,1.0,1.0,0.0,1.0
1294,2016-1437-1332,Villanova,Oregon,0.653,0.662,0.935227,0.912273,2.0,1.0,1.0,0.0
1295,2016-1274-1332,Miami FL,Oregon,0.636,0.662,0.897133,0.912273,3.0,1.0,1.0,0.0
1296,2016-1143-1332,California,Oregon,0.616,0.662,0.876402,0.912273,4.0,1.0,1.0,0.0
1297,2016-1268-1332,Maryland,Oregon,0.618,0.662,0.872585,0.912273,5.0,1.0,1.0,0.0
1298,2016-1112-1332,Arizona,Oregon,0.6,0.662,0.89262,0.912273,6.0,1.0,0.0,1.0
1299,2016-1234-1332,Iowa,Oregon,0.594,0.662,0.883287,0.912273,7.0,1.0,0.0,1.0
1300,2016-1160-1332,Colorado,Oregon,0.588,0.662,0.778651,0.912273,8.0,1.0,1.0,0.0
1301,2016-1163-1332,Connecticut,Oregon,0.586,0.662,0.867767,0.912273,9.0,1.0,1.0,0.0
1302,2016-1396-1332,Temple,Oregon,0.572,0.662,0.703206,0.912273,10.0,1.0,1.0,0.0
1303,2016-1435-1332,Vanderbilt,Oregon,0.571,0.662,0.8642,0.912273,11.0,1.0,1.0,0.0
1304,2016-1455-1332,Wichita St.,Oregon,0.581,0.662,0.900386,0.912273,11.0,1.0,1.0,0.0
1305,2016-1355-1332,South Dakota St.,Oregon,0.594,0.662,0.720451,0.912273,12.0,1.0,1.0,0.0
1306,2016-1218-1332,Hawaii,Oregon,0.556,0.662,0.76316,0.912273,13.0,1.0,1.0,0.0
1307,2016-1138-1332,Buffalo,Oregon,0.549,0.662,0.573537,0.912273,14.0,1.0,1.0,0.0
1308,2016-1421-1332,UNC Asheville,Oregon,0.521,0.662,0.619767,0.912273,15.0,1.0,1.0,0.0
1309,2016-1122-1332,Austin Peay,Oregon,0.488,0.662,0.381941,0.912273,16.0,1.0,1.0,0.0
1310,2016-1438-1332,Virginia,Oregon,0.657,0.662,0.948196,0.912273,1.0,1.0,0.0,1.0
1311,2016-1277-1332,Michigan St.,Oregon,0.626,0.662,0.945053,0.912273,2.0,1.0,0.0,1.0
1312,2016-1428-1332,Utah,Oregon,0.637,0.662,0.854613,0.912273,3.0,1.0,1.0,0.0
1313,2016-1235-1332,Iowa St.,Oregon,0.606,0.662,0.89189,0.912273,4.0,1.0,0.0,1.0
1314,2016-1345-1332,Purdue,Oregon,0.619,0.662,0.907877,0.912273,5.0,1.0,0.0,1.0
1315,2016-1371-1332,Seton Hall,Oregon,0.609,0.662,0.867459,0.912273,6.0,1.0,0.0,1.0
1316,2016-1173-1332,Dayton,Oregon,0.606,0.662,0.780804,0.912273,7.0,1.0,1.0,0.0
1317,2016-1403-1332,Texas Tech,Oregon,0.588,0.662,0.809433,0.912273,8.0,1.0,1.0,0.0
1318,2016-1139-1332,Butler,Oregon,0.575,0.662,0.813032,0.912273,9.0,1.0,1.0,0.0
1319,2016-1393-1332,Syracuse,Oregon,0.562,0.662,0.811213,0.912273,10.0,1.0,1.0,0.0
1320,2016-1211-1332,Gonzaga,Oregon,0.583,0.662,0.860671,0.912273,11.0,1.0,1.0,0.0
1321,2016-1114-1332,Arkansas Little Rock,Oregon,0.582,0.662,0.797767,0.912273,12.0,1.0,1.0,0.0
1322,2016-1233-1332,Iona,Oregon,0.556,0.662,0.731267,0.912273,13.0,1.0,1.0,0.0
1323,2016-1201-1332,Fresno St.,Oregon,0.569,0.662,0.658941,0.912273,14.0,1.0,1.0,0.0
1324,2016-1292-1332,Middle Tennessee,Oregon,0.559,0.662,0.592694,0.912273,15.0,1.0,1.0,0.0
1325,2016-1214-1332,Hampton,Oregon,0.507,0.662,0.366888,0.912273,16.0,1.0,1.0,0.0
1326,2016-1314-1328,North Carolina,Oklahoma,0.645,0.642,0.9407,0.919847,1.0,2.0,1.0,0.0
1327,2016-1462-1328,Xavier,Oklahoma,0.639,0.642,0.894669,0.919847,2.0,2.0,1.0,0.0
1328,2016-1452-1328,West Virginia,Oklahoma,0.631,0.642,0.923627,0.919847,3.0,2.0,1.0,0.0
1329,2016-1246-1328,Kentucky,Oklahoma,0.626,0.642,0.919899,0.919847,4.0,2.0,0.0,1.0
1330,2016-1231-1328,Indiana,Oklahoma,0.602,0.642,0.895934,0.919847,5.0,2.0,0.0,1.0
1331,2016-1323-1328,Notre Dame,Oklahoma,0.589,0.642,0.8132,0.919847,6.0,2.0,1.0,0.0
1332,2016-1458-1328,Wisconsin,Oklahoma,0.584,0.642,0.839077,0.919847,7.0,2.0,1.0,0.0
1333,2016-1425-1328,USC,Oklahoma,0.579,0.642,0.794437,0.919847,8.0,2.0,1.0,0.0
1334,2016-1344-1328,Providence,Oklahoma,0.586,0.642,0.799206,0.919847,9.0,2.0,1.0,0.0
1335,2016-1338-1328,Pittsburgh,Oklahoma,0.578,0.642,0.802472,0.919847,10.0,2.0,1.0,0.0
1336,2016-1276-1328,Michigan,Oklahoma,0.574,0.642,0.777853,0.919847,11.0,2.0,1.0,0.0
1337,2016-1409-1328,Tulsa,Oklahoma,0.571,0.642,0.770262,0.919847,11.0,2.0,1.0,0.0
1338,2016-1151-1328,Chattanooga,Oklahoma,0.579,0.642,0.656214,0.919847,12.0,2.0,1.0,0.0
1339,2016-1392-1328,Stony Brook,Oklahoma,0.572,0.642,0.698047,0.919847,13.0,2.0,1.0,0.0
1340,2016-1372-1328,Stephen F. Austin,Oklahoma,0.571,0.642,0.834675,0.919847,14.0,2.0,1.0,0.0
1341,2016-1451-1328,Weber St.,Oklahoma,0.538,0.642,0.571126,0.919847,15.0,2.0,1.0,0.0
1342,2016-1192-1328,Fairleigh Dickinson,Oklahoma,0.48,0.642,0.290502,0.919847,16.0,2.0,1.0,0.0
1343,2016-1195-1328,Florida Gulf Coast,Oklahoma,0.475,0.642,0.469004,0.919847,16.0,2.0,1.0,0.0
1344,2016-1242-1328,Kansas,Oklahoma,0.677,0.642,0.950266,0.919847,1.0,2.0,0.0,1.0
1345,2016-1437-1328,Villanova,Oklahoma,0.653,0.642,0.935227,0.919847,2.0,2.0,1.0,0.0
1346,2016-1274-1328,Miami FL,Oklahoma,0.636,0.642,0.897133,0.919847,3.0,2.0,1.0,0.0
1347,2016-1143-1328,California,Oklahoma,0.616,0.642,0.876402,0.919847,4.0,2.0,1.0,0.0
1348,2016-1268-1328,Maryland,Oklahoma,0.618,0.642,0.872585,0.919847,5.0,2.0,1.0,0.0
1349,2016-1112-1328,Arizona,Oklahoma,0.6,0.642,0.89262,0.919847,6.0,2.0,0.0,1.0
1350,2016-1234-1328,Iowa,Oklahoma,0.594,0.642,0.883287,0.919847,7.0,2.0,0.0,1.0
1351,2016-1160-1328,Colorado,Oklahoma,0.588,0.642,0.778651,0.919847,8.0,2.0,1.0,0.0
1352,2016-1163-1328,Connecticut,Oklahoma,0.586,0.642,0.867767,0.919847,9.0,2.0,1.0,0.0
1353,2016-1396-1328,Temple,Oklahoma,0.572,0.642,0.703206,0.919847,10.0,2.0,1.0,0.0
1354,2016-1435-1328,Vanderbilt,Oklahoma,0.571,0.642,0.8642,0.919847,11.0,2.0,1.0,0.0
1355,2016-1455-1328,Wichita St.,Oklahoma,0.581,0.642,0.900386,0.919847,11.0,2.0,0.0,1.0
1356,2016-1355-1328,South Dakota St.,Oklahoma,0.594,0.642,0.720451,0.919847,12.0,2.0,1.0,0.0
1357,2016-1218-1328,Hawaii,Oklahoma,0.556,0.642,0.76316,0.919847,13.0,2.0,1.0,0.0
1358,2016-1138-1328,Buffalo,Oklahoma,0.549,0.642,0.573537,0.919847,14.0,2.0,1.0,0.0
1359,2016-1421-1328,UNC Asheville,Oklahoma,0.521,0.642,0.619767,0.919847,15.0,2.0,1.0,0.0
1360,2016-1122-1328,Austin Peay,Oklahoma,0.488,0.642,0.381941,0.919847,16.0,2.0,1.0,0.0
1361,2016-1438-1328,Virginia,Oklahoma,0.657,0.642,0.948196,0.919847,1.0,2.0,0.0,1.0
1362,2016-1277-1328,Michigan St.,Oklahoma,0.626,0.642,0.945053,0.919847,2.0,2.0,0.0,1.0
1363,2016-1428-1328,Utah,Oklahoma,0.637,0.642,0.854613,0.919847,3.0,2.0,1.0,0.0
1364,2016-1235-1328,Iowa St.,Oklahoma,0.606,0.642,0.89189,0.919847,4.0,2.0,0.0,1.0
1365,2016-1345-1328,Purdue,Oklahoma,0.619,0.642,0.907877,0.919847,5.0,2.0,0.0,1.0
1366,2016-1371-1328,Seton Hall,Oklahoma,0.609,0.642,0.867459,0.919847,6.0,2.0,0.0,1.0
1367,2016-1173-1328,Dayton,Oklahoma,0.606,0.642,0.780804,0.919847,7.0,2.0,1.0,0.0
1368,2016-1403-1328,Texas Tech,Oklahoma,0.588,0.642,0.809433,0.919847,8.0,2.0,1.0,0.0
1369,2016-1139-1328,Butler,Oklahoma,0.575,0.642,0.813032,0.919847,9.0,2.0,1.0,0.0
1370,2016-1393-1328,Syracuse,Oklahoma,0.562,0.642,0.811213,0.919847,10.0,2.0,1.0,0.0
1371,2016-1211-1328,Gonzaga,Oklahoma,0.583,0.642,0.860671,0.919847,11.0,2.0,1.0,0.0
1372,2016-1114-1328,Arkansas Little Rock,Oklahoma,0.582,0.642,0.797767,0.919847,12.0,2.0,1.0,0.0
1373,2016-1233-1328,Iona,Oklahoma,0.556,0.642,0.731267,0.919847,13.0,2.0,1.0,0.0
1374,2016-1201-1328,Fresno St.,Oklahoma,0.569,0.642,0.658941,0.919847,14.0,2.0,1.0,0.0
1375,2016-1292-1328,Middle Tennessee,Oklahoma,0.559,0.642,0.592694,0.919847,15.0,2.0,1.0,0.0
1376,2016-1214-1328,Hampton,Oklahoma,0.507,0.642,0.366888,0.919847,16.0,2.0,1.0,0.0
1377,2016-1332-1328,Oregon,Oklahoma,0.662,0.642,0.912273,0.919847,1.0,2.0,0.0,1.0
1378,2016-1314-1401,North Carolina,Texas A&M,0.645,0.614,0.9407,0.892308,1.0,3.0,1.0,0.0
