,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
1062,2016-1396-1114,Temple,Arkansas Little Rock,0.572,0.582,0.703206,0.797767,10.0,12.0,0.789606243695,0.210393756305
1063,2016-1435-1114,Vanderbilt,Arkansas Little Rock,0.571,0.582,0.8642,0.797767,11.0,12.0,0.47196244323,0.52803755677
1064,2016-1455-1114,Wichita St.,Arkansas Little Rock,0.581,0.582,0.900386,0.797767,11.0,12.0,0.404549233613,0.595450766387
1065,2016-1355-1114,South Dakota St.,Arkansas Little Rock,0.594,0.582,0.720451,0.797767,12.0,12.0,0.696052867449,0.303947132551
1066,2016-1218-1114,Hawaii,Arkansas Little Rock,0.556,0.582,0.76316,0.797767,13.0,12.0,0.707139428328,0.292860571672
1067,2016-1138-1114,Buffalo,Arkansas Little Rock,0.549,0.582,0.573537,0.797767,14.0,12.0,0.979801813029,0.0201981869711
1068,2016-1421-1114,UNC Asheville,Arkansas Little Rock,0.521,0.582,0.619767,0.797767,15.0,12.0,0.974029814007,0.0259701859933
1069,2016-1122-1114,Austin Peay,Arkansas Little Rock,0.488,0.582,0.381941,0.797767,16.0,12.0,0.999965512676,3.44873235424e-05
1070,2016-1438-1114,Virginia,Arkansas Little Rock,0.657,0.582,0.948196,0.797767,1.0,12.0,0.299567926941,0.700432073059
1071,2016-1277-1114,Michigan St.,Arkansas Little Rock,0.626,0.582,0.945053,0.797767,2.0,12.0,0.303595639096,0.696404360904
1072,2016-1428-1114,Utah,Arkansas Little Rock,0.637,0.582,0.854613,0.797767,3.0,12.0,0.353664341095,0.646335658905
1073,2016-1235-1114,Iowa St.,Arkansas Little Rock,0.606,0.582,0.89189,0.797767,4.0,12.0,0.350277163784,0.649722836216
1074,2016-1345-1114,Purdue,Arkansas Little Rock,0.619,0.582,0.907877,0.797767,5.0,12.0,0.321531335586,0.678468664414
1075,2016-1371-1114,Seton Hall,Arkansas Little Rock,0.609,0.582,0.867459,0.797767,6.0,12.0,0.367056638226,0.632943361774
1076,2016-1173-1114,Dayton,Arkansas Little Rock,0.606,0.582,0.780804,0.797767,7.0,12.0,0.517853101337,0.482146898663
1077,2016-1403-1114,Texas Tech,Arkansas Little Rock,0.588,0.582,0.809433,0.797767,8.0,12.0,0.50083791431,0.49916208569
1078,2016-1139-1114,Butler,Arkansas Little Rock,0.575,0.582,0.813032,0.797767,9.0,12.0,0.535281776542,0.464718223458
1079,2016-1393-1114,Syracuse,Arkansas Little Rock,0.562,0.582,0.811213,0.797767,10.0,12.0,0.587655151626,0.412344848374
1080,2016-1211-1114,Gonzaga,Arkansas Little Rock,0.583,0.582,0.860671,0.797767,11.0,12.0,0.435703234776,0.564296765224
1081,2016-1314-1233,North Carolina,Iona,0.645,0.556,0.9407,0.731267,1.0,13.0,0.108640118438,0.891359881562
1082,2016-1462-1233,Xavier,Iona,0.639,0.556,0.894669,0.731267,2.0,13.0,0.117609024919,0.882390975081
1083,2016-1452-1233,West Virginia,Iona,0.631,0.556,0.923627,0.731267,3.0,13.0,0.112276233621,0.887723766379
1084,2016-1246-1233,Kentucky,Iona,0.626,0.556,0.919899,0.731267,4.0,13.0,0.114512480209,0.885487519791
1085,2016-1231-1233,Indiana,Iona,0.602,0.556,0.895934,0.731267,5.0,13.0,0.136975707758,0.863024292242
1086,2016-1323-1233,Notre Dame,Iona,0.589,0.556,0.8132,0.731267,6.0,13.0,0.217710325308,0.782289674692
1087,2016-1458-1233,Wisconsin,Iona,0.584,0.556,0.839077,0.731267,7.0,13.0,0.19857918751,0.80142081249
1088,2016-1425-1233,USC,Iona,0.579,0.556,0.794437,0.731267,8.0,13.0,0.267331462012,0.732668537988
1089,2016-1344-1233,Providence,Iona,0.586,0.556,0.799206,0.731267,9.0,13.0,0.24317922815,0.75682077185
1090,2016-1338-1233,Pittsburgh,Iona,0.578,0.556,0.802472,0.731267,10.0,13.0,0.257130344395,0.742869655605
1091,2016-1276-1233,Michigan,Iona,0.574,0.556,0.777853,0.731267,11.0,13.0,0.311638377592,0.688361622408
1092,2016-1409-1233,Tulsa,Iona,0.571,0.556,0.770262,0.731267,11.0,13.0,0.337005993898,0.662994006102
1093,2016-1151-1233,Chattanooga,Iona,0.579,0.556,0.656214,0.731267,12.0,13.0,0.660457027241,0.339542972759
1094,2016-1392-1233,Stony Brook,Iona,0.572,0.556,0.698047,0.731267,13.0,13.0,0.53719504817,0.46280495183
1095,2016-1372-1233,Stephen F. Austin,Iona,0.571,0.556,0.834675,0.731267,14.0,13.0,0.232837767842,0.767162232158
1096,2016-1451-1233,Weber St.,Iona,0.538,0.556,0.571126,0.731267,15.0,13.0,0.948436981977,0.0515630180227
1097,2016-1192-1233,Fairleigh Dickinson,Iona,0.48,0.556,0.290502,0.731267,16.0,13.0,0.99999540305,4.59695014321e-06
1098,2016-1195-1233,Florida Gulf Coast,Iona,0.475,0.556,0.469004,0.731267,16.0,13.0,0.999105022269,0.000894977731484
1099,2016-1242-1233,Kansas,Iona,0.677,0.556,0.950266,0.731267,1.0,13.0,0.119084930885,0.880915069115
1100,2016-1437-1233,Villanova,Iona,0.653,0.556,0.935227,0.731267,2.0,13.0,0.109793317009,0.890206682991
1101,2016-1274-1233,Miami FL,Iona,0.636,0.556,0.897133,0.731267,3.0,13.0,0.117265357231,0.882734642769
1102,2016-1143-1233,California,Iona,0.616,0.556,0.876402,0.731267,4.0,13.0,0.133396388805,0.866603611195
1103,2016-1268-1233,Maryland,Iona,0.618,0.556,0.872585,0.731267,5.0,13.0,0.133961373567,0.866038626433
1104,2016-1112-1233,Arizona,Iona,0.6,0.556,0.89262,0.731267,6.0,13.0,0.140305443843,0.859694556157
1105,2016-1234-1233,Iowa,Iona,0.594,0.556,0.883287,0.731267,7.0,13.0,0.151482527006,0.848517472994
1106,2016-1160-1233,Colorado,Iona,0.588,0.556,0.778651,0.731267,8.0,13.0,0.273060098868,0.726939901132
1107,2016-1163-1233,Connecticut,Iona,0.586,0.556,0.867767,0.731267,9.0,13.0,0.172051001625,0.827948998375
1108,2016-1396-1233,Temple,Iona,0.572,0.556,0.703206,0.731267,10.0,13.0,0.51994396955,0.48005603045
1109,2016-1435-1233,Vanderbilt,Iona,0.571,0.556,0.8642,0.731267,11.0,13.0,0.205053587198,0.794946412802
1110,2016-1455-1233,Wichita St.,Iona,0.581,0.556,0.900386,0.731267,11.0,13.0,0.163928931784,0.836071068216
1111,2016-1355-1233,South Dakota St.,Iona,0.594,0.556,0.720451,0.731267,12.0,13.0,0.397914207048,0.602085792952
1112,2016-1218-1233,Hawaii,Iona,0.556,0.556,0.76316,0.731267,13.0,13.0,0.410668109803,0.589331890197
1113,2016-1138-1233,Buffalo,Iona,0.549,0.556,0.573537,0.731267,14.0,13.0,0.933331141883,0.0666688581173
1114,2016-1421-1233,UNC Asheville,Iona,0.521,0.556,0.619767,0.731267,15.0,13.0,0.915425591438,0.084574408562
1115,2016-1122-1233,Austin Peay,Iona,0.488,0.556,0.381941,0.731267,16.0,13.0,0.999880508866,0.000119491133903
1116,2016-1438-1233,Virginia,Iona,0.657,0.556,0.948196,0.731267,1.0,13.0,0.109867859126,0.890132140874
1117,2016-1277-1233,Michigan St.,Iona,0.626,0.556,0.945053,0.731267,2.0,13.0,0.111751970382,0.888248029618
1118,2016-1428-1233,Utah,Iona,0.637,0.556,0.854613,0.731267,3.0,13.0,0.136377844287,0.863622155713
1119,2016-1235-1233,Iowa St.,Iona,0.606,0.556,0.89189,0.731267,4.0,13.0,0.134638201554,0.865361798446
1120,2016-1345-1233,Purdue,Iona,0.619,0.556,0.907877,0.731267,5.0,13.0,0.120312029525,0.879687970475
1121,2016-1371-1233,Seton Hall,Iona,0.609,0.556,0.867459,0.731267,6.0,13.0,0.143367205272,0.856632794728
1122,2016-1173-1233,Dayton,Iona,0.606,0.556,0.780804,0.731267,7.0,13.0,0.23662142285,0.76337857715
1123,2016-1403-1233,Texas Tech,Iona,0.588,0.556,0.809433,0.731267,8.0,13.0,0.224543279476,0.775456720524
1124,2016-1139-1233,Butler,Iona,0.575,0.556,0.813032,0.731267,9.0,13.0,0.24948266401,0.75051733599
1125,2016-1393-1233,Syracuse,Iona,0.562,0.556,0.811213,0.731267,10.0,13.0,0.291428748875,0.708571251125
1126,2016-1211-1233,Gonzaga,Iona,0.583,0.556,0.860671,0.731267,11.0,13.0,0.182223621946,0.817776378054
1127,2016-1114-1233,Arkansas Little Rock,Iona,0.582,0.556,0.797767,0.731267,12.0,13.0,0.254508748279,0.745491251721
1128,2016-1314-1201,North Carolina,Fresno St.,0.645,0.569,0.9407,0.658941,1.0,14.0,0.0480777551111,0.951922244889
1129,2016-1462-1201,Xavier,Fresno St.,0.639,0.569,0.894669,0.658941,2.0,14.0,0.0523404547289,0.947659545271
1130,2016-1452-1201,West Virginia,Fresno St.,0.631,0.569,0.923627,0.658941,3.0,14.0,0.0498001340267,0.950199865973
1131,2016-1246-1201,Kentucky,Fresno St.,0.626,0.569,0.919899,0.658941,4.0,14.0,0.0508633186342,0.949136681366
1132,2016-1231-1201,Indiana,Fresno St.,0.602,0.569,0.895934,0.658941,5.0,14.0,0.0617110176007,0.938288982399
1133,2016-1323-1201,Notre Dame,Fresno St.,0.589,0.569,0.8132,0.658941,6.0,14.0,0.103398971664,0.896601028336
1134,2016-1458-1201,Wisconsin,Fresno St.,0.584,0.569,0.839077,0.658941,7.0,14.0,0.0931171859608,0.906882814039
1135,2016-1425-1201,USC,Fresno St.,0.579,0.569,0.794437,0.658941,8.0,14.0,0.131340236662,0.868659763338
1136,2016-1344-1201,Providence,Fresno St.,0.586,0.569,0.799206,0.658941,9.0,14.0,0.11750378163,0.88249621837
1137,2016-1338-1201,Pittsburgh,Fresno St.,0.578,0.569,0.802472,0.658941,10.0,14.0,0.125439958483,0.874560041517
1138,2016-1276-1201,Michigan,Fresno St.,0.574,0.569,0.777853,0.658941,11.0,14.0,0.157967791823,0.842032208177
1139,2016-1409-1201,Tulsa,Fresno St.,0.571,0.569,0.770262,0.658941,11.0,14.0,0.173988212488,0.826011787512
1140,2016-1151-1201,Chattanooga,Fresno St.,0.579,0.569,0.656214,0.658941,12.0,14.0,0.446301714842,0.553698285158
1141,2016-1392-1201,Stony Brook,Fresno St.,0.572,0.569,0.698047,0.658941,13.0,14.0,0.324777769163,0.675222230837
1142,2016-1372-1201,Stephen F. Austin,Fresno St.,0.571,0.569,0.834675,0.658941,14.0,14.0,0.111717881366,0.888282118634
1143,2016-1451-1201,Weber St.,Fresno St.,0.538,0.569,0.571126,0.658941,15.0,14.0,0.884019226369,0.115980773631
1144,2016-1192-1201,Fairleigh Dickinson,Fresno St.,0.48,0.569,0.290502,0.658941,16.0,14.0,0.999988906683,1.10933167559e-05
1145,2016-1195-1201,Florida Gulf Coast,Fresno St.,0.475,0.569,0.469004,0.658941,16.0,14.0,0.997842962339,0.00215703766086
1146,2016-1242-1201,Kansas,Fresno St.,0.677,0.569,0.950266,0.658941,1.0,14.0,0.053046528586,0.946953471414
1147,2016-1437-1201,Villanova,Fresno St.,0.653,0.569,0.935227,0.658941,2.0,14.0,0.0486231609339,0.951376839066
1148,2016-1274-1201,Miami FL,Fresno St.,0.636,0.569,0.897133,0.658941,3.0,14.0,0.0521762321126,0.947823767887
1149,2016-1143-1201,California,Fresno St.,0.616,0.569,0.876402,0.658941,4.0,14.0,0.059961797078,0.940038202922
1150,2016-1268-1201,Maryland,Fresno St.,0.618,0.569,0.872585,0.658941,5.0,14.0,0.060237377403,0.939762622597
1151,2016-1112-1201,Arizona,Fresno St.,0.6,0.569,0.89262,0.658941,6.0,14.0,0.0633454397634,0.936654560237
1152,2016-1234-1201,Iowa,Fresno St.,0.594,0.569,0.883287,0.658941,7.0,14.0,0.0688829279846,0.931117072015
1153,2016-1160-1201,Colorado,Fresno St.,0.588,0.569,0.778651,0.658941,8.0,14.0,0.134690446463,0.865309553537
1154,2016-1163-1201,Connecticut,Fresno St.,0.586,0.569,0.867767,0.658941,9.0,14.0,0.0792838850222,0.920716114978
1155,2016-1396-1201,Temple,Fresno St.,0.572,0.569,0.703206,0.658941,10.0,14.0,0.309782135786,0.690217864214
1156,2016-1435-1201,Vanderbilt,Fresno St.,0.571,0.569,0.8642,0.658941,11.0,14.0,0.0965674592451,0.903432540755
1157,2016-1455-1201,Wichita St.,Fresno St.,0.581,0.569,0.900386,0.658941,11.0,14.0,0.0751436449224,0.924856355078
1158,2016-1355-1201,South Dakota St.,Fresno St.,0.594,0.569,0.720451,0.658941,12.0,14.0,0.214987494893,0.785012505107
1159,2016-1218-1201,Hawaii,Fresno St.,0.556,0.569,0.76316,0.658941,13.0,14.0,0.224060161718,0.775939838282
1160,2016-1138-1201,Buffalo,Fresno St.,0.549,0.569,0.573537,0.658941,14.0,14.0,0.852967256341,0.147032743659
1161,2016-1421-1201,UNC Asheville,Fresno St.,0.521,0.569,0.619767,0.658941,15.0,14.0,0.817693927725,0.182306072275
1162,2016-1122-1201,Austin Peay,Fresno St.,0.488,0.569,0.381941,0.658941,16.0,14.0,0.999711691934,0.000288308066
1163,2016-1438-1201,Virginia,Fresno St.,0.657,0.569,0.948196,0.658941,1.0,14.0,0.0486584427547,0.951341557245
1164,2016-1277-1201,Michigan St.,Fresno St.,0.626,0.569,0.945053,0.658941,2.0,14.0,0.0495513133287,0.950448686671
1165,2016-1428-1201,Utah,Fresno St.,0.637,0.569,0.854613,0.658941,3.0,14.0,0.061418286081,0.938581713919
1166,2016-1235-1201,Iowa St.,Fresno St.,0.606,0.569,0.89189,0.658941,4.0,14.0,0.0605677716738,0.939432228326
1167,2016-1345-1201,Purdue,Fresno St.,0.619,0.569,0.907877,0.658941,5.0,14.0,0.0536345726191,0.946365427381
1168,2016-1371-1201,Seton Hall,Fresno St.,0.609,0.569,0.867459,0.658941,6.0,14.0,0.0648544656463,0.935145534354
1169,2016-1173-1201,Dayton,Fresno St.,0.606,0.569,0.780804,0.658941,7.0,14.0,0.113825345301,0.886174654699
1170,2016-1403-1201,Texas Tech,Fresno St.,0.588,0.569,0.809433,0.658941,8.0,14.0,0.107135546371,0.892864453629
1171,2016-1139-1201,Butler,Fresno St.,0.575,0.569,0.813032,0.658941,9.0,14.0,0.121070722492,0.878929277508
1172,2016-1393-1201,Syracuse,Fresno St.,0.562,0.569,0.811213,0.658941,10.0,14.0,0.145615550868,0.854384449132
1173,2016-1211-1201,Gonzaga,Fresno St.,0.583,0.569,0.860671,0.658941,11.0,14.0,0.084531589315,0.915468410685
1174,2016-1114-1201,Arkansas Little Rock,Fresno St.,0.582,0.569,0.797767,0.658941,12.0,14.0,0.123937020252,0.876062979748
1175,2016-1233-1201,Iona,Fresno St.,0.556,0.569,0.731267,0.658941,13.0,14.0,0.290464216128,0.709535783872
1176,2016-1314-1292,North Carolina,Middle Tennessee,0.645,0.559,0.9407,0.592694,1.0,15.0,0.010739312532,0.989260687468
1177,2016-1462-1292,Xavier,Middle Tennessee,0.639,0.559,0.894669,0.592694,2.0,15.0,0.0117322897734,0.988267710227
1178,2016-1452-1292,West Virginia,Middle Tennessee,0.631,0.559,0.923627,0.592694,3.0,15.0,0.0111397004624,0.988860299538
1179,2016-1246-1292,Kentucky,Middle Tennessee,0.626,0.559,0.919899,0.592694,4.0,15.0,0.0113874136109,0.988612586389
1180,2016-1231-1292,Indiana,Middle Tennessee,0.602,0.559,0.895934,0.592694,5.0,15.0,0.0139396735041,0.986060326496
1181,2016-1323-1292,Notre Dame,Middle Tennessee,0.589,0.559,0.8132,0.592694,6.0,15.0,0.0241883373191,0.975811662681
1182,2016-1458-1292,Wisconsin,Middle Tennessee,0.584,0.559,0.839077,0.592694,7.0,15.0,0.021593401949,0.978406598051
1183,2016-1425-1292,USC,Middle Tennessee,0.579,0.559,0.794437,0.592694,8.0,15.0,0.0314761379104,0.96852386209
1184,2016-1344-1292,Providence,Middle Tennessee,0.586,0.559,0.799206,0.592694,9.0,15.0,0.0278232119021,0.972176788098
1185,2016-1338-1292,Pittsburgh,Middle Tennessee,0.578,0.559,0.802472,0.592694,10.0,15.0,0.0299076557652,0.970092344235
1186,2016-1276-1292,Michigan,Middle Tennessee,0.574,0.559,0.777853,0.592694,11.0,15.0,0.038760938114,0.961239061886
1187,2016-1409-1292,Tulsa,Middle Tennessee,0.571,0.559,0.770262,0.592694,11.0,15.0,0.043313783686,0.956686216314
1188,2016-1151-1292,Chattanooga,Middle Tennessee,0.579,0.559,0.656214,0.592694,12.0,15.0,0.147668232779,0.852331767221
1189,2016-1392-1292,Stony Brook,Middle Tennessee,0.572,0.559,0.698047,0.592694,13.0,15.0,0.0936990176601,0.90630098234
1190,2016-1372-1292,Stephen F. Austin,Middle Tennessee,0.571,0.559,0.834675,0.592694,14.0,15.0,0.0263214847604,0.97367851524
1191,2016-1451-1292,Weber St.,Middle Tennessee,0.538,0.559,0.571126,0.592694,15.0,15.0,0.620970921591,0.379029078409
1192,2016-1192-1292,Fairleigh Dickinson,Middle Tennessee,0.48,0.559,0.290502,0.592694,16.0,15.0,0.999948391553,5.160844727e-05
1193,2016-1195-1292,Florida Gulf Coast,Middle Tennessee,0.475,0.559,0.469004,0.592694,16.0,15.0,0.990043044163,0.00995695583684
1194,2016-1242-1292,Kansas,Middle Tennessee,0.677,0.559,0.950266,0.592694,1.0,15.0,0.0118974360578,0.988102563942
1195,2016-1437-1292,Villanova,Middle Tennessee,0.653,0.559,0.935227,0.592694,2.0,15.0,0.0108659769514,0.989134023049
1196,2016-1274-1292,Miami FL,Middle Tennessee,0.636,0.559,0.897133,0.592694,3.0,15.0,0.011693906489,0.988306093511
1197,2016-1143-1292,California,Middle Tennessee,0.616,0.559,0.876402,0.592694,4.0,15.0,0.0135250298484,0.986474970152
1198,2016-1268-1292,Maryland,Middle Tennessee,0.618,0.559,0.872585,0.592694,5.0,15.0,0.0135902754106,0.986409724589
1199,2016-1112-1292,Arizona,Middle Tennessee,0.6,0.559,0.89262,0.592694,6.0,15.0,0.0143281878159,0.985671812184
1200,2016-1234-1292,Iowa,Middle Tennessee,0.594,0.559,0.883287,0.592694,7.0,15.0,0.0156523249223,0.984347675078
1201,2016-1160-1292,Colorado,Middle Tennessee,0.588,0.559,0.778651,0.592694,8.0,15.0,0.0323739629163,0.967626037084
1202,2016-1163-1292,Connecticut,Middle Tennessee,0.586,0.559,0.867767,0.592694,9.0,15.0,0.0181726116717,0.981827388328
1203,2016-1396-1292,Temple,Middle Tennessee,0.572,0.559,0.703206,0.592694,10.0,15.0,0.0879825134566,0.912017486543
1204,2016-1435-1292,Vanderbilt,Middle Tennessee,0.571,0.559,0.8642,0.592694,11.0,15.0,0.0224591348324,0.977540865168
1205,2016-1455-1292,Wichita St.,Middle Tennessee,0.581,0.559,0.900386,0.592694,11.0,15.0,0.0171641377775,0.982835862222
1206,2016-1355-1292,South Dakota St.,Middle Tennessee,0.594,0.559,0.720451,0.592694,12.0,15.0,0.0555928471824,0.944407152818
1207,2016-1218-1292,Hawaii,Middle Tennessee,0.556,0.559,0.76316,0.592694,13.0,15.0,0.058439672253,0.941560327747
1208,2016-1138-1292,Buffalo,Middle Tennessee,0.549,0.559,0.573537,0.592694,14.0,15.0,0.554947880606,0.445052119394
1209,2016-1421-1292,UNC Asheville,Middle Tennessee,0.521,0.559,0.619767,0.592694,15.0,15.0,0.490855533612,0.509144466388
1210,2016-1122-1292,Austin Peay,Middle Tennessee,0.488,0.559,0.381941,0.592694,16.0,15.0,0.998660086727,0.0013399132731
1211,2016-1438-1292,Virginia,Middle Tennessee,0.657,0.559,0.948196,0.592694,1.0,15.0,0.0108741746444,0.989125825356
1212,2016-1277-1292,Michigan St.,Middle Tennessee,0.626,0.559,0.945053,0.592694,2.0,15.0,0.0110817894436,0.988918210556
1213,2016-1428-1292,Utah,Middle Tennessee,0.637,0.559,0.854613,0.592694,3.0,15.0,0.0138701996526,0.986129800347
1214,2016-1235-1292,Iowa St.,Middle Tennessee,0.606,0.559,0.89189,0.592694,4.0,15.0,0.0136685376267,0.986331462373
1215,2016-1345-1292,Purdue,Middle Tennessee,0.619,0.559,0.907877,0.592694,5.0,15.0,0.0120351217772,0.987964878223
1216,2016-1371-1292,Seton Hall,Middle Tennessee,0.609,0.559,0.867459,0.592694,6.0,15.0,0.0146878271981,0.985312172802
1217,2016-1173-1292,Dayton,Middle Tennessee,0.606,0.559,0.780804,0.592694,7.0,15.0,0.0268667412394,0.973133258761
1218,2016-1403-1292,Texas Tech,Middle Tennessee,0.588,0.559,0.809433,0.592694,8.0,15.0,0.0251427121467,0.974857287853
1219,2016-1139-1292,Butler,Middle Tennessee,0.575,0.559,0.813032,0.592694,9.0,15.0,0.0287565210301,0.97124347897
1220,2016-1393-1292,Syracuse,Middle Tennessee,0.562,0.559,0.811213,0.592694,10.0,15.0,0.0353388361407,0.964661163859
1221,2016-1211-1292,Gonzaga,Middle Tennessee,0.583,0.559,0.860671,0.592694,11.0,15.0,0.0194609303926,0.980539069607
1222,2016-1114-1292,Arkansas Little Rock,Middle Tennessee,0.582,0.559,0.797767,0.592694,12.0,15.0,0.0295106991651,0.970489300835
1223,2016-1233-1292,Iona,Middle Tennessee,0.556,0.559,0.731267,0.592694,13.0,15.0,0.0808752814373,0.919124718563
1224,2016-1201-1292,Fresno St.,Middle Tennessee,0.569,0.559,0.658941,0.592694,14.0,15.0,0.160614954334,0.839385045666
1225,2016-1314-1214,North Carolina,Hampton,0.645,0.507,0.9407,0.366888,1.0,16.0,3.53671638128e-06,0.999996463284
1226,2016-1462-1214,Xavier,Hampton,0.639,0.507,0.894669,0.366888,2.0,16.0,3.86760875814e-06,0.999996132391
1227,2016-1452-1214,West Virginia,Hampton,0.631,0.507,0.923627,0.366888,3.0,16.0,3.6700587589e-06,0.999996329941
1228,2016-1246-1214,Kentucky,Hampton,0.626,0.507,0.919899,0.366888,4.0,16.0,3.75260946619e-06,0.999996247391
1229,2016-1231-1214,Indiana,Hampton,0.602,0.507,0.895934,0.366888,5.0,16.0,4.60556754041e-06,0.999995394432
1230,2016-1323-1214,Notre Dame,Hampton,0.589,0.507,0.8132,0.366888,6.0,16.0,8.07555806987e-06,0.999991924442
1231,2016-1458-1214,Wisconsin,Hampton,0.584,0.507,0.839077,0.366888,7.0,16.0,7.19009474404e-06,0.999992809905
1232,2016-1425-1214,USC,Hampton,0.579,0.507,0.794437,0.366888,8.0,16.0,1.05877226357e-05,0.999989412277
1233,2016-1344-1214,Providence,Hampton,0.586,0.507,0.799206,0.366888,9.0,16.0,9.32382269114e-06,0.999990676177
1234,2016-1338-1214,Pittsburgh,Hampton,0.578,0.507,0.802472,0.366888,10.0,16.0,1.00438674722e-05,0.999989956133
1235,2016-1276-1214,Michigan,Hampton,0.574,0.507,0.777853,0.366888,11.0,16.0,1.31369093421e-05,0.999986863091
1236,2016-1409-1214,Tulsa,Hampton,0.571,0.507,0.770262,0.366888,11.0,16.0,1.47498036915e-05,0.999985250196
1237,2016-1151-1214,Chattanooga,Hampton,0.579,0.507,0.656214,0.366888,12.0,16.0,5.6440380025e-05,0.99994355962
1238,2016-1392-1214,Stony Brook,Hampton,0.572,0.507,0.698047,0.366888,13.0,16.0,3.36809241179e-05,0.999966319076
1239,2016-1372-1214,Stephen F. Austin,Hampton,0.571,0.507,0.834675,0.366888,14.0,16.0,8.8069800218e-06,0.99999119302
1240,2016-1451-1214,Weber St.,Hampton,0.538,0.507,0.571126,0.366888,15.0,16.0,0.000533461439657,0.99946653856
1241,2016-1192-1214,Fairleigh Dickinson,Hampton,0.48,0.507,0.290502,0.366888,16.0,16.0,0.863245536927,0.136754463073
1242,2016-1195-1214,Florida Gulf Coast,Hampton,0.475,0.507,0.469004,0.366888,16.0,16.0,0.0313774825253,0.968622517475
1243,2016-1242-1214,Kansas,Hampton,0.677,0.507,0.950266,0.366888,1.0,16.0,3.92270536217e-06,0.999996077295
1244,2016-1437-1214,Villanova,Hampton,0.653,0.507,0.935227,0.366888,2.0,16.0,3.57888813819e-06,0.999996421112
1245,2016-1274-1214,Miami FL,Hampton,0.636,0.507,0.897133,0.366888,3.0,16.0,3.8548058467e-06,0.999996145194
1246,2016-1143-1214,California,Hampton,0.616,0.507,0.876402,0.366888,4.0,16.0,4.46669462007e-06,0.999995533305
1247,2016-1268-1214,Maryland,Hampton,0.618,0.507,0.872585,0.366888,5.0,16.0,4.48853899953e-06,0.999995511461
1248,2016-1112-1214,Arizona,Hampton,0.6,0.507,0.89262,0.366888,6.0,16.0,4.73579518385e-06,0.999995264205
1249,2016-1234-1214,Iowa,Hampton,0.594,0.507,0.883287,0.366888,7.0,16.0,5.18040989895e-06,0.99999481959
1250,2016-1160-1214,Colorado,Hampton,0.588,0.507,0.778651,0.366888,8.0,16.0,1.08998274972e-05,0.999989100173
1251,2016-1163-1214,Connecticut,Hampton,0.586,0.507,0.867767,0.366888,9.0,16.0,6.0299765661e-06,0.999993970023
1252,2016-1396-1214,Temple,Hampton,0.572,0.507,0.703206,0.366888,10.0,16.0,3.14279164294e-05,0.999968572084
1253,2016-1435-1214,Vanderbilt,Hampton,0.571,0.507,0.8642,0.366888,11.0,16.0,7.48498422804e-06,0.999992515016
1254,2016-1455-1214,Wichita St.,Hampton,0.581,0.507,0.900386,0.366888,11.0,16.0,5.68950607855e-06,0.999994310494
1255,2016-1355-1214,South Dakota St.,Hampton,0.594,0.507,0.720451,0.366888,12.0,16.0,1.91772954935e-05,0.999980822705
1256,2016-1218-1214,Hawaii,Hampton,0.556,0.507,0.76316,0.366888,13.0,16.0,2.02202666351e-05,0.999979779733
1257,2016-1138-1214,Buffalo,Hampton,0.549,0.507,0.573537,0.366888,14.0,16.0,0.000406070063444,0.999593929937
1258,2016-1421-1214,UNC Asheville,Hampton,0.521,0.507,0.619767,0.366888,15.0,16.0,0.000313987470715,0.999686012529
1259,2016-1122-1214,Austin Peay,Hampton,0.488,0.507,0.381941,0.366888,16.0,16.0,0.195375569851,0.804624430149
1260,2016-1438-1214,Virginia,Hampton,0.657,0.507,0.948196,0.366888,1.0,16.0,3.58161785693e-06,0.999996418382
1261,2016-1277-1214,Michigan St.,Hampton,0.626,0.507,0.945053,0.366888,2.0,16.0,3.65076580397e-06,0.999996349234
1262,2016-1428-1214,Utah,Hampton,0.637,0.507,0.854613,0.366888,3.0,16.0,4.58229113803e-06,0.999995417709
1263,2016-1235-1214,Iowa St.,Hampton,0.606,0.507,0.89189,0.366888,4.0,16.0,4.51474519883e-06,0.999995485255
1264,2016-1345-1214,Purdue,Hampton,0.619,0.507,0.907877,0.366888,5.0,16.0,3.96865456468e-06,0.999996031345
1265,2016-1371-1214,Seton Hall,Hampton,0.609,0.507,0.867459,0.366888,6.0,16.0,4.85643562912e-06,0.999995143564
1266,2016-1173-1214,Dayton,Hampton,0.606,0.507,0.780804,0.366888,7.0,16.0,8.99445410581e-06,0.999991005546
1267,2016-1403-1214,Texas Tech,Hampton,0.588,0.507,0.809433,0.366888,8.0,16.0,8.40240229205e-06,0.999991597598
1268,2016-1139-1214,Butler,Hampton,0.575,0.507,0.813032,0.366888,9.0,16.0,9.64584054477e-06,0.999990354159
1269,2016-1393-1214,Syracuse,Hampton,0.562,0.507,0.811213,0.366888,10.0,16.0,1.19346119858e-05,0.999988065388
1270,2016-1211-1214,Gonzaga,Hampton,0.583,0.507,0.860671,0.366888,11.0,16.0,6.4659438348e-06,0.999993534056
1271,2016-1114-1214,Arkansas Little Rock,Hampton,0.582,0.507,0.797767,0.366888,12.0,16.0,9.90650548236e-06,0.999990093495
1272,2016-1233-1214,Iona,Hampton,0.556,0.507,0.731267,0.366888,13.0,16.0,2.86658582459e-05,0.999971334142
